signal_id,y,oof_lgb,oof_logreg,oof_blend_prob
SG_006003,0,0.19458738134455902,0.6192004109786945,0.23765937309445848
SG_006005,0,0.13610217353801948,0.46667701019568636,0.14699584259361548
SG_006006,1,0.18340268937890955,0.583194361235418,0.21478699221623238
SG_006007,0,0.14926945802767125,0.4451961664859961,0.14550252879290185
SG_006008,0,0.2062412357770467,0.48029005407400405,0.18090014053928158
SG_006010,0,0.24106250640034058,0.5814850621520307,0.23971433326505903
SG_006011,0,0.1973220693648372,0.5887781579896416,0.2239550832183165
SG_006014,0,0.1019648580966011,0.24176057838613163,0.07123083336401177
SG_006015,1,0.11229611772817812,0.28272677134392077,0.08461437586629568
SG_006016,0,0.186259544203656,0.5978845511099623,0.22306324477938985
SG_006017,0,0.1404940075198522,0.4611188106875817,0.14708993497069406
SG_006018,0,0.11342179359179232,0.34200200919532175,0.10041061238747781
SG_006019,0,0.20682639654912593,0.49115464660257246,0.18545101558288496
SG_006020,1,0.10277808865876907,0.30736652784260704,0.08750471553505183
SG_006021,0,0.2227480271037018,0.5399519338839279,0.21250040587103616
SG_006024,0,0.345017677633126,0.7549964014922835,0.39873749170304046
SG_006025,0,0.09824593529411164,0.46000273350189114,0.126492080800928
SG_006027,0,0.09296579804316112,0.2823918562725355,0.07788526752434649
SG_006030,0,0.32148088049814394,0.6221282446632508,0.294803888190774
SG_006031,1,0.3392589638407248,0.6302173555990701,0.3067893676056335
SG_006032,0,0.15188987051937217,0.4463072501667128,0.14695849815976242
SG_006034,0,0.1455612726469654,0.4679891851517987,0.1516457903371416
SG_006037,0,0.26468095304335976,0.6518642149618162,0.2884329800388106
SG_006040,0,0.2097011803065391,0.6124433204675311,0.24143126497725928
SG_006042,0,0.09351648588636467,0.4001251522456509,0.10735980535092332
SG_006043,0,0.10186424937408055,0.30587669035461773,0.08679914048079519
SG_006044,0,0.12672761507606708,0.5375008597303836,0.16734577370897352
SG_006045,0,0.13866802277705156,0.4428661540533598,0.14027308124874713
SG_006046,0,0.14241441848661485,0.40107714266790584,0.12855171125687098
SG_006048,0,0.1421762727000632,0.5197958122675232,0.16860765327377317
SG_006051,0,0.2044608073166423,0.5572810314604856,0.21256702179553036
SG_006052,0,0.14737912467699396,0.5016348710959498,0.16437356068436987
SG_006053,0,0.1328216346849265,0.3835093093377624,0.11951461905424879
SG_006055,0,0.08133288333423218,0.15751220483084336,0.04617658332108366
SG_006056,0,0.12633168473565326,0.32496130514555777,0.1004908800826026
SG_006057,1,0.13754892413439435,0.5611152186523829,0.18224855588977074
SG_006058,0,0.16199582976940138,0.4655732878588855,0.15779961869766224
SG_006059,0,0.23874238502573708,0.4963693594133515,0.19975287533036304
SG_006060,0,0.14170928599377183,0.47323749345634974,0.15174120813601819
SG_006061,0,0.10743602581983318,0.17706910170758772,0.05707725803468921
SG_006062,0,0.19791301408698128,0.29627911857598493,0.11358782489152629
SG_006064,0,0.134396778644114,0.44084191257783495,0.1377841194853605
SG_006065,0,0.1013969253791624,0.3144829871532985,0.0887661133877207
SG_006066,0,0.13757962781193758,0.4352842032020124,0.13736464157600012
SG_006068,1,0.08948926223634641,0.3306364957987891,0.08801473311171427
SG_006070,1,0.30801042392133304,0.5827336389188846,0.26737412111911524
SG_006071,1,0.22072222614041814,0.6332093109039177,0.257603590959748
SG_006072,0,0.12018284187244382,0.5470000082641794,0.1673212512381338
SG_006078,0,0.12445189602825381,0.40296104323107407,0.12190958791562147
SG_006080,0,0.23954797088004476,0.6420011847191325,0.27127348978033433
SG_006082,0,0.08517400999893247,0.3048388099368394,0.08016097132610715
SG_006083,0,0.11030981085669628,0.32146810284379024,0.0938504470147799
SG_006084,0,0.09991642175147353,0.4093743693201282,0.11289945492562868
SG_006085,0,0.1559224214176319,0.42942335842656415,0.14293333759325486
SG_006087,0,0.09561312535430706,0.16127094108199674,0.050486265111430395
SG_006088,0,0.2388342625870016,0.6535504059980821,0.2776416455278074
SG_006089,0,0.10962919722937843,0.4275451157028155,0.1226075881214934
SG_006090,0,0.10445778067889032,0.30242633709325856,0.08688112773434153
SG_006091,0,0.1290168585586195,0.3786828290806576,0.11662445804424146
SG_006093,0,0.08192783938279907,0.298022674790599,0.07729900241310508
SG_006094,0,0.26574303358346935,0.6298571498649348,0.27602651911338405
SG_006096,0,0.1288439024166666,0.45152569508044493,0.13875684435133956
SG_006098,0,0.13851451222545763,0.5221569264976949,0.1676897879658187
SG_006100,1,0.11276451739835926,0.4568126394384028,0.13288865809149408
SG_006102,0,0.15656213738601532,0.4567266107007811,0.15244758275680773
SG_006103,0,0.16175920056107315,0.4820518750174229,0.16362473204084468
SG_006104,0,0.21661333189393484,0.7603605406632201,0.33980565159653786
SG_006105,0,0.15977498655904024,0.4463736363721187,0.15019161113874235
SG_006106,0,0.11873216665966085,0.41951578789033306,0.12436795568555324
SG_006107,0,0.09732347891975039,0.453696174198101,0.12415542747443657
SG_006108,1,0.14095788422934627,0.4883289919402489,0.15663900462217895
SG_006109,0,0.14909124552995864,0.4674959448102005,0.15301192610465777
SG_006110,0,0.2708138297223837,0.5204377754833992,0.22231163216019778
SG_006111,0,0.13832089123996807,0.45488955839281164,0.14406189516386633
SG_006113,0,0.18079757963394746,0.4891416151804453,0.17424902995486388
SG_006114,0,0.1458318175693101,0.5044040237841397,0.16466573151259672
SG_006115,0,0.15356642103853405,0.48652437027183676,0.16168790453915208
SG_006116,0,0.12595068170172719,0.3883672975579613,0.11823619799014536
SG_006117,0,0.30119853653947565,0.6421827657744995,0.2984060783560948
SG_006118,1,0.25102331951708107,0.6675506668286701,0.29177384219273
SG_006119,1,0.11410040326085635,0.4308226376496521,0.1256456707873411
SG_006120,0,0.24080894423339175,0.5738777951243798,0.23585221258172467
SG_006121,0,0.18460748359686383,0.5009983871107718,0.18042316206247028
SG_006123,0,0.135946964029503,0.3259027250533459,0.10403323610061349
SG_006124,0,0.08505899103987118,0.3427113326495328,0.08901392303953151
SG_006125,0,0.2577614332436701,0.6008788574541857,0.2567103347750175
SG_006126,0,0.2340725791522205,0.5159796100661692,0.20641891414736513
SG_006128,0,0.19382998765511217,0.5757924911527419,0.21625183031004608
SG_006129,0,0.13424389902246706,0.41538995550745217,0.12971556328750986
SG_006130,0,0.14212716425738262,0.41749550488149506,0.13357786546782502
SG_006132,0,0.10018762070394703,0.013936678078889826,0.009498479954764681
SG_006134,0,0.14649464326384054,0.46116581839431114,0.14971831729181415
SG_006135,0,0.18166243564857507,0.4915861214188249,0.17554317056993854
SG_006138,0,0.20743398833310742,0.550297308936927,0.21071748442815363
SG_006139,0,0.08933194594791344,0.2305712215867917,0.06470207669395707
SG_006141,0,0.12437570664070352,0.4778959728819157,0.14525709816618432
SG_006142,0,0.12421338202332081,0.4486807572840405,0.1357518217895657
SG_006144,1,0.2659340970941755,0.5095147928907752,0.21554317613507687
SG_006145,0,0.2415526155053107,0.6849100990956893,0.29824171192421717
SG_006146,0,0.08699074751049866,0.33367040418826033,0.08768947744920252
SG_006147,0,0.15728709132675942,0.4916116682402315,0.16517827573400623
SG_006149,0,0.12092055962758719,0.4318854784077401,0.12906052601122875
SG_006152,0,0.2295980027202201,0.6014442844272976,0.24484087575216462
SG_006153,0,0.11491298652914861,0.37492962737925484,0.10995274905506204
SG_006155,0,0.2016660619334177,0.5740308794805709,0.21899694957890267
SG_006156,0,0.1966401379725339,0.589495795606428,0.22398031267367413
SG_006157,0,0.16699914013520487,0.463964399257208,0.15928234772986216
SG_006158,0,0.17912244356424845,0.5090037547174245,0.18126389699547224
SG_006159,0,0.15057854550176555,0.4909990250362677,0.1619715168754208
SG_006160,0,0.13035032899935295,0.39076539245495623,0.12069489561455946
SG_006162,0,0.12571481153799388,0.41886989690399334,0.12720463079281338
SG_006164,1,0.19618215538823783,0.584010715390154,0.22116648759965002
SG_006165,0,0.09551653219191321,0.3511490623063878,0.09560603886762056
SG_006166,0,0.21410257801831678,0.5659050811487238,0.22070330539533733
SG_006167,0,0.18967327338878162,0.545153521160253,0.20073907719284026
SG_006168,0,0.15130281181578534,0.4653011780140549,0.15320314971868565
SG_006171,0,0.12966226404152095,0.38060954846480527,0.1174369779381652
SG_006172,1,0.20393885920972707,0.6086876964019124,0.23681580362367918
SG_006173,1,0.2366222258172845,0.6095735593872346,0.2521708918856016
SG_006174,0,0.13534003548908438,0.4713131221713948,0.14820629303591712
SG_006175,0,0.16190924784271044,0.4892438871868134,0.16632508365034407
SG_006176,0,0.13956523123009326,0.5081939480405341,0.16307460777780264
SG_006177,0,0.08897325231233448,0.26862224987020755,0.07325530458201589
SG_006178,0,0.1324761369260706,0.3566421294825427,0.11155824038652537
SG_006180,0,0.12217693701070553,0.3915611591883842,0.11763492120355562
SG_006182,0,0.20105026445758,0.5423329931785875,0.20446953986149122
SG_006183,0,0.14574652316209494,0.38569776161245556,0.1250755510303249
SG_006185,0,0.2922514721580332,0.6618065291695754,0.3067060784903509
SG_006186,0,0.10452609047364932,0.3472384527044413,0.09831690935916142
SG_006188,0,0.10847091517956835,0.4102740192440649,0.11710154858317535
SG_006190,0,0.1398728819177616,0.4673469511039887,0.1489132355184592
SG_006191,0,0.20223086633921364,0.5327651814226391,0.20083817917618205
SG_006192,0,0.16184189068192573,0.5323315919601718,0.18280651100878756
SG_006193,1,0.0921757915108213,0.33150971425837944,0.08933952598420225
SG_006194,0,0.11005829368723509,0.4760223483228385,0.1375337035032591
SG_006195,0,0.1645843692274348,0.557121627415889,0.19426951388013836
SG_006196,0,0.11095515670324572,0.40787607724015834,0.11753392150361183
SG_006198,1,0.19469541321939543,0.4305654806066313,0.1578760949602761
SG_006199,0,0.10615459466296151,0.27669169338001465,0.0810714243356339
SG_006200,0,0.11092183893720793,0.37519936496064726,0.10838652607086718
SG_006201,0,0.09789717219394047,0.4899863921794266,0.13539469843480773
SG_006203,0,0.1583031988512242,0.5402658243863672,0.1843142145065749
SG_006204,0,0.19605916891244649,0.6031752262642285,0.23033679275221072
SG_006205,1,0.12664177294814766,0.4797670137732082,0.14696927339052926
SG_006207,0,0.09605510286440931,0.351673918086559,0.09596658856964421
SG_006208,0,0.23201547732197333,0.6578695309255743,0.27697552704652045
SG_006209,0,0.26142007019225216,0.6375849286947859,0.2785709881961075
SG_006210,1,0.21624170951830926,0.6182415127692757,0.24748919679150225
SG_006211,0,0.11721481743034974,0.3860587702144716,0.11401732032379767
SG_006214,0,0.17984780345977083,0.7268834872516984,0.2933553008607874
SG_006215,0,0.16657914193614295,0.5563882922714263,0.19491795810217538
SG_006216,1,0.1873715399971081,0.4624283175154409,0.16680099795832454
SG_006217,0,0.10560288829163511,0.3753696567672582,0.10619839860719622
SG_006219,0,0.13162072232959923,0.5899407775378047,0.19088051422615482
SG_006220,0,0.12520279819586683,0.4606553964179109,0.14002319023574164
SG_006221,1,0.36745778458777467,0.6759293902657142,0.3478099951633279
SG_006223,1,0.11661086498026989,0.5273837855785491,0.15820266202267297
SG_006227,0,0.10542558284799303,0.35761732510205513,0.1013976870465228
SG_006228,0,0.1566965674384176,0.6294284433307553,0.22309493994398244
SG_006230,1,0.13927625529936785,0.42238029630284823,0.13396535342421695
SG_006231,0,0.09371246185648947,0.4662509424401131,0.1258941073809579
SG_006232,0,0.13239234986165485,0.43758758194309283,0.13588007625149814
SG_006233,0,0.2513686331153711,0.6286675017075369,0.2690600784251875
SG_006234,0,0.13165163652508385,0.3621828772104977,0.11284802878999693
SG_006235,0,0.11716539114869236,0.3715265194742309,0.10991641707018304
SG_006236,0,0.19579651459130668,0.5248778202040647,0.1947885726198422
SG_006239,0,0.1339794489598787,0.3652358908371973,0.11459401592620787
SG_006243,0,0.11018564793547715,0.4588229966838471,0.1322400372735082
SG_006246,1,0.19629593477726268,0.5754559708984193,0.2172251507358813
SG_006248,0,0.1428478471653353,0.4114192302573326,0.13194956146343964
SG_006249,0,0.15050741610349938,0.5019700409605699,0.1659369808290802
SG_006253,0,0.09757001040996162,0.4133062080052067,0.11286225514678278
SG_006255,0,0.11424320920813551,0.44150252747060276,0.1289178629107095
SG_006257,0,0.2554243550711381,0.6638923261840034,0.29155237128591643
SG_006258,0,0.12291340190297136,0.4644284752547888,0.1401637891713069
SG_006259,0,0.13007749964667603,0.4024578200995382,0.12407279420848738
SG_006261,0,0.1260956482584105,0.4480017023150193,0.13639290258603373
SG_006265,0,0.14844760635233895,0.5061110865412541,0.16651207872915574
SG_006267,0,0.11619640374546465,0.3970971768110651,0.11673309265630444
SG_006268,0,0.14739923473945604,0.5266556836561941,0.1737336549922052
SG_006270,1,0.211724237562402,0.5222992972867896,0.20029023862873685
SG_006271,1,0.14932685587840688,0.5213797219634836,0.17264557299235925
SG_006272,1,0.2625368098385768,0.5548016373617224,0.23536512468390186
SG_006273,0,0.28665383936513816,0.6910987541027829,0.32342018665107247
SG_006274,0,0.1662678787962625,0.5321037778221008,0.1847649268108457
SG_006276,0,0.13104349001570048,0.4074960491846949,0.1259869364253929
SG_006278,0,0.18301623050296353,0.618169364944859,0.2313947520156969
SG_006279,0,0.3145185935601915,0.6526504016334683,0.31046291429098133
SG_006280,0,0.1987344806527462,0.5914737776633961,0.22590263946734626
SG_006281,1,0.28985198510994287,0.6734183194470239,0.313090599084382
SG_006282,0,0.23713075847933004,0.5704068227318153,0.2326262161315234
SG_006285,0,0.10787318333187856,0.41081867399671407,0.11698504098804695
SG_006286,0,0.10239250173905749,0.415249432018802,0.11569772138608891
SG_006289,0,0.12473902189180668,0.34289129555437414,0.10486109882522339
SG_006290,0,0.1313005855302656,0.37389950750207657,0.11610983264029502
SG_006291,0,0.10037823760025072,0.1405524705989647,0.04657400234974246
SG_006292,0,0.1386218022744832,0.5441804779386689,0.17611458983327047
SG_006293,0,0.14980181229346148,0.45450410561217675,0.14886219827970765
SG_006294,1,0.25725844250218816,0.6606917343578149,0.2904306825703264
SG_006295,0,0.12942694871857294,0.4254122929352138,0.130793694284332
SG_006296,1,0.20293628457544058,0.6397250911661243,0.25258608832757296
SG_006297,0,0.1576386482795312,0.46818464634920715,0.15690250840033906
SG_006298,0,0.09452067950265795,0.27866941838327486,0.07756210301591042
SG_006299,1,0.1792051671252981,0.49521236913160555,0.17592069355323142
SG_006302,0,0.17733990539479927,0.46922290378828796,0.1653685877410464
SG_006303,0,0.10026382130145599,0.40120978499056714,0.11082521197529085
SG_006305,0,0.30636869676984696,0.6519442303696882,0.306582923374546
SG_006307,0,0.32307826504772774,0.5986092947476392,0.2819506965149467
SG_006308,0,0.14535865418506885,0.4273302404269826,0.13802598563988763
SG_006309,0,0.1778810195677812,0.5503413581973441,0.19764886088363953
SG_006310,0,0.15527795857344232,0.4377961183652935,0.1454730654898824
SG_006311,1,0.263064859863066,0.6297721539284116,0.27481480831594746
SG_006312,1,0.13138530936303425,0.561383722752332,0.1790369747072987
SG_006314,0,0.14991142853164618,0.4187165269841956,0.13706082109596318
SG_006316,0,0.10167594842599754,0.36403876514959915,0.10152545395244922
SG_006318,0,0.15702816317331955,0.5249051219211264,0.17763381837887102
SG_006319,0,0.08489147842831535,0.35326560467750817,0.0914770500782555
SG_006321,0,0.20194605280979003,0.5432973744565491,0.20527417770570314
SG_006323,0,0.10293335685321305,0.2870919063761912,0.08254196261268014
SG_006324,0,0.12814624659088533,0.43965121289258835,0.13467550769420347
SG_006325,1,0.1859873986864002,0.6928678741390477,0.27456022974300864
SG_006327,1,0.08644545479432958,0.3174357013157781,0.08361313418532786
SG_006329,0,0.13783537192325904,0.43813441561367567,0.1383882836080937
SG_006330,0,0.1044324928761446,0.35998703612008787,0.10161371524220107
SG_006332,0,0.14295626582740392,0.5944306816827862,0.19918334701595877
SG_006333,0,0.19555759337183432,0.538357525571423,0.2003906683260685
SG_006334,0,0.3128098755896389,0.6342449333794681,0.29846051477733254
SG_006335,0,0.1259631802534854,0.4323165207388622,0.13142792892311936
SG_006336,0,0.1996550068265759,0.5404815779129248,0.20306734325204528
SG_006338,0,0.1713337522884156,0.470781347408255,0.1635125592563967
SG_006339,0,0.3076972981424089,0.6157984293241364,0.28555581240215133
SG_006341,0,0.10227583478944739,0.3968030134185866,0.11054432957577254
SG_006342,0,0.10389235297784911,0.3205692480975611,0.09123403188105568
SG_006343,0,0.2410318266895416,0.7752090593794763,0.3658241951111784
SG_006344,0,0.12148688560134524,0.3253037488082809,0.0988880520482216
SG_006346,1,0.26366537032620857,0.607057879230665,0.26250262603051194
SG_006347,0,0.2038633287306797,0.5770024856723961,0.2213729892835481
SG_006350,0,0.08983229746426429,0.2161661988924929,0.06159080734219295
SG_006351,0,0.12379306333784228,0.39885889880965314,0.12042774494655732
SG_006352,0,0.2241449565138004,0.5669282316370975,0.22549012683234362
SG_006353,0,0.16128478962227222,0.5319980917135054,0.18241375474235838
SG_006354,0,0.31200710954799904,0.6153512733726607,0.28704264157831744
SG_006355,0,0.13222425217429323,0.4035216703489158,0.12526383008741593
SG_006359,0,0.09221065386766662,0.28341478629341954,0.0778526522603484
SG_006361,1,0.11009637266754507,0.4710548592092051,0.135989825640626
SG_006362,0,0.10606237180029389,0.3905178208687784,0.110512917123709
SG_006363,0,0.11075422828935598,0.40641090122859913,0.11702696464594355
SG_006364,0,0.2600843626730782,0.7114461333936591,0.32515258283079956
SG_006365,0,0.30058761490878144,0.6359139438861379,0.2943831597684415
SG_006366,0,0.15365081760467256,0.4361199847051933,0.1442588178469994
SG_006367,0,0.17717230771263706,0.4436470732298349,0.15606246615846336
SG_006368,1,0.29185581471123223,0.694999858860457,0.32845109532718636
SG_006369,0,0.09016847458425914,0.29575265705885323,0.07999171220167892
SG_006370,0,0.12167424411066231,0.40718977887875724,0.12199146350373999
SG_006372,0,0.09225101691519189,0.31191172629969593,0.0846296152593155
SG_006374,0,0.2527502063149079,0.5816707388507771,0.24469201582892186
SG_006375,1,0.1377031372665708,0.37189807871971614,0.11792833002791385
SG_006376,0,0.15499059859998185,0.482282626919695,0.16078644586806248
SG_006377,0,0.20870165389587625,0.5853052774504888,0.22749611800244135
SG_006378,0,0.10786516393015082,0.37766413255142184,0.10777873667264648
SG_006379,0,0.15547123401882187,0.42119396254583963,0.14003901576363315
SG_006381,1,0.1273051369986207,0.3658481019788509,0.1122681437519412
SG_006383,0,0.10590344532847897,0.3873523946041904,0.10957653564215147
SG_006384,0,0.21204838654821354,0.593298934023083,0.2328969931421875
SG_006385,1,0.2051373288147684,0.5488857324591843,0.20910412913066326
SG_006386,0,0.131067594892082,0.5023054835540901,0.1568391766616997
SG_006387,1,0.18966531139690157,0.5510340587453065,0.2032789562055681
SG_006389,0,0.09087454172864746,0.3203530023044149,0.08610868547836226
SG_006390,0,0.16249557002184534,0.3571656349657547,0.12217108068371846
SG_006391,0,0.14451420619756147,0.475142839657352,0.15365108079271453
SG_006392,0,0.1308426628823387,0.3660409818463331,0.11365848382558635
SG_006395,0,0.12581762739690594,0.3889314994306869,0.11834739565626003
SG_006397,0,0.09268476023161891,0.3660513512836731,0.09814292618930572
SG_006399,0,0.11302882244875312,0.3536416262904028,0.1033795534326868
SG_006401,0,0.09799961350415172,0.05504466442894353,0.02374610863109163
SG_006402,1,0.309362350049965,0.6075210870092853,0.28152250210829666
SG_006405,0,0.14526918340081993,0.42879683535335006,0.13846391800021338
SG_006406,0,0.2012070653119096,0.5563880448987422,0.21074426775590066
SG_006407,0,0.27266505012858183,0.6845491092048963,0.31264729597381186
SG_006408,0,0.10986175830294176,0.36509551673258894,0.105203369241899
SG_006409,0,0.31165141779598565,0.6468980328202162,0.30567900500639356
SG_006410,1,0.1284140162080438,0.4719689800180339,0.14521847208068558
SG_006412,1,0.11419347647405813,0.38824083001243614,0.11337340423712307
SG_006413,0,0.16986994163551472,0.41230029681892116,0.14252126495010875
SG_006414,0,0.12662193103828076,0.48758209125773433,0.1495860974262312
SG_006415,0,0.17520823850267567,0.5467885975887112,0.1949169482601225
SG_006416,1,0.10746185779380331,0.44700042327175293,0.12731647757087652
SG_006419,0,0.23951385917888368,0.6625104506346027,0.2833008721949402
SG_006422,0,0.16431344618861235,0.5404941647616485,0.18725183542405463
SG_006425,0,0.2757987622054419,0.5903983509069765,0.25864801921460395
SG_006426,1,0.15811144706231148,0.42758625751359536,0.14318049408408648
SG_006427,0,0.13110544789567616,0.4301877163923218,0.1329962225949637
SG_006428,0,0.13288583268918663,0.40117992885076115,0.12482226823559876
SG_006430,0,0.12101355004665504,0.47422122327792476,0.1424228911793271
SG_006431,0,0.14154626836082498,0.45260075729593985,0.14470543209983153
SG_006432,0,0.10826310760545022,0.28820877481519286,0.08464985777507707
SG_006433,0,0.10872077241966747,0.27688605322759663,0.08196801262909151
SG_006434,0,0.12854406253401546,0.31963769648596196,0.09979030698167517
SG_006436,0,0.18962088298878635,0.42075023575121245,0.15256304720718553
SG_006437,0,0.25695174338174404,0.6100144059081835,0.26124352943131984
SG_006440,0,0.1568011935704535,0.47339460575349324,0.15839261080965053
SG_006442,0,0.09093012268908003,0.2651398560052704,0.07313944568911852
SG_006443,0,0.16161733773068257,0.48621635686189835,0.16508581954239687
SG_006444,1,0.34991377369201815,0.6556210670830748,0.3270323658708114
SG_006447,0,0.3212132417230755,0.6980079776776528,0.3436115616444843
SG_006449,0,0.10674854710484875,0.4425671594563104,0.12564950839135056
SG_006450,0,0.208849267037577,0.6208158994923005,0.2453644236916141
SG_006453,0,0.11538255934193502,0.432785823999925,0.12682159990103334
SG_006454,0,0.09898680543032416,0.36933231178807807,0.10175698667156834
SG_006456,0,0.12202326858728356,0.3967381189660817,0.11907495106017314
SG_006457,0,0.12137474893113925,0.4098011433636234,0.12263499091210843
SG_006458,0,0.1685403683236341,0.7340702661819513,0.2914873932038723
SG_006459,0,0.10650578302294893,0.40416305599696417,0.11449116494065045
SG_006460,0,0.08283899021810286,0.2977717691927255,0.07760663878207552
SG_006461,0,0.13310006076069616,0.4720973384052824,0.1474417274134592
SG_006462,0,0.10313673331371043,0.30023104685593854,0.08585988897168703
SG_006464,0,0.16857137360369556,0.5579854145139497,0.19654695925867507
SG_006465,1,0.23672663116554005,0.6930830664446277,0.3012052084006238
SG_006466,0,0.18697716257743058,0.5327908065739466,0.1943146909433453
SG_006468,0,0.15389430568492912,0.43993684008388473,0.14563409012866746
SG_006471,0,0.16597802125423028,0.4629087791892265,0.15848901106188856
SG_006472,0,0.13401163807627725,0.3656676538114574,0.11473154492764827
SG_006473,0,0.19253074425593095,0.49362603781686365,0.1807674081762659
SG_006474,0,0.09050592345665458,0.3259040937095276,0.08729442932805064
SG_006475,0,0.11326188581683548,0.31901708302486265,0.09428549800797008
SG_006476,0,0.12478110698711779,0.439950564997051,0.13327286628268092
SG_006478,0,0.2045413984660629,0.5309276195510345,0.2010200507952061
SG_006479,0,0.3721060128002918,0.7089098526113419,0.37349552368003547
SG_006481,0,0.11644508785219672,0.38847023887865306,0.11438102324217618
SG_006482,0,0.273636207209984,0.5995675926053355,0.2626355645862074
SG_006483,1,0.09477572664192428,0.29986301159451684,0.08270485606473929
SG_006484,0,0.14572565646248348,0.49925357723360836,0.1627419176522446
SG_006485,0,0.10452139963745839,0.4209657984000606,0.11831478089020371
SG_006489,0,0.09165409658129625,0.22320717450656954,0.06374315377616042
SG_006492,0,0.2120053569925661,0.8512073523178634,0.4294672533318936
SG_006495,0,0.2185959201098879,0.6135680573954698,0.2461375195683452
SG_006499,0,0.29350813378867824,0.5780834914757788,0.25924933945057205
SG_006501,0,0.15274448005886862,0.4436697098398517,0.14642088206258902
SG_006504,1,0.091416855995598,0.3537497514170665,0.0944952477437606
SG_006508,0,0.223355180806745,0.48848495459979296,0.19069824169708818
SG_006509,0,0.2744731590840912,0.6285409327666998,0.2790338494600953
SG_006510,0,0.15718985039685773,0.45351365863489723,0.15159663502850687
SG_006511,0,0.1114675487968436,0.28145254115232327,0.08401898353113117
SG_006513,0,0.1392335572932839,0.49249916431575086,0.1573046046988793
SG_006514,0,0.1961010004919983,0.5360377324943751,0.19963222559246863
SG_006515,1,0.13250250429287294,0.5327528107381354,0.16860217444236367
SG_006517,1,0.20225511827937478,0.5222198125895576,0.19637313187732497
SG_006518,0,0.14935457617287498,0.48205620325189774,0.1582260946768892
SG_006519,0,0.2191465818152161,0.52095506517189,0.20270561192186645
SG_006521,1,0.12838908589175194,0.37697785235122944,0.11588576103740578
SG_006523,0,0.2739074886528136,0.6572807272915824,0.29582998090601503
SG_006524,0,0.19226074722736652,0.5207212272468403,0.1915709703966307
SG_006525,0,0.1901699129990718,0.5073913158127543,0.1852730519341424
SG_006526,0,0.14654225100466742,0.4197278504409042,0.13605420068677881
SG_006527,0,0.1322089498800517,0.4574905112534444,0.14220297160970816
SG_006529,0,0.2891518038971506,0.64463763912954,0.2947748865008209
SG_006530,0,0.1512248899057325,0.44011026101925943,0.14460766788533827
SG_006531,0,0.08651128718304445,0.21501848650235905,0.06033149057037673
SG_006532,0,0.12343696269576743,0.4794619248566078,0.14532033382797227
SG_006533,0,0.08891925938690703,0.31166646732875924,0.08325449368007727
SG_006538,1,0.14014851831005193,0.37961920090889567,0.12114133983785844
SG_006540,0,0.3365555552429944,0.7104644877561962,0.3593787250825883
SG_006542,0,0.08613445654907914,0.20055967926349352,0.05699616198250667
SG_006544,0,0.26324705277715693,0.6189757119164667,0.2688380408095333
SG_006546,0,0.16009538631618395,0.45155766029339806,0.1521078200678763
SG_006547,0,0.09222019848153169,0.0966689544310973,0.03420570328852506
SG_006549,0,0.11779957145088082,0.5940577921547101,0.18442919041843792
SG_006552,0,0.1970621592299828,0.5351164640987903,0.19965059556989292
SG_006553,0,0.11740620268025335,0.43743757096362396,0.12915497391180172
SG_006554,1,0.1835560894219734,0.6298493779604234,0.2376077046185145
SG_006555,0,0.09973157428047481,0.3239046297477655,0.09048106987990047
SG_006556,0,0.23495765854672937,0.6233833516980634,0.2588107627288108
SG_006558,0,0.08460572450507604,0.23190216136110317,0.06348869347545832
SG_006559,0,0.11907684734322688,0.4447889081720744,0.13217647720615364
SG_006561,0,0.2817513636598904,0.676214376709423,0.31130103555397476
SG_006562,0,0.10038108244811388,0.36302038106983675,0.10071097450032859
SG_006563,0,0.10829777054564434,0.25712427980799135,0.0769249325273276
SG_006565,0,0.34254074059476447,0.737111515394425,0.3826934511811542
SG_006568,0,0.100406531080018,0.3494787669021837,0.09722247103029359
SG_006569,0,0.17173152185860852,0.48492239505713713,0.16889624978214107
SG_006570,0,0.19334481491187142,0.5270088467255571,0.19464069470307097
SG_006571,0,0.14330495359332993,0.32318106430798343,0.10569318698539168
SG_006572,0,0.1074650624080964,0.36231178434662903,0.1034773181398589
SG_006573,0,0.14304513920074582,0.4205261423058313,0.13490883688452085
SG_006574,0,0.203150838082357,0.4636642087302162,0.17326866653674441
SG_006575,0,0.10426019944740546,0.3656652502157284,0.10304136537943134
SG_006576,1,0.15196981795863732,0.46414098773465645,0.1530858509024028
SG_006578,0,0.13755618922145033,0.3567746366420608,0.11343528734724694
SG_006580,0,0.10568277947058564,0.3573864575327583,0.10144191665172378
SG_006582,1,0.2479416932692056,0.663464506716763,0.2878291463378904
SG_006583,0,0.2583911486081452,0.6065810965190664,0.2600121674214912
SG_006584,0,0.2496576196369671,0.5447329413245974,0.22549631011629492
SG_006585,0,0.28576872755015764,0.6424645679664838,0.2920201162184046
SG_006586,0,0.21466603855343983,0.5638754911110944,0.2200038727260972
SG_006587,0,0.18186674999448052,0.44107385210093913,0.15692855807116082
SG_006589,1,0.3024256945917996,0.6148947973535065,0.2828979866602858
SG_006590,0,0.11228088796932367,0.5371091210354464,0.15925384175159535
SG_006591,0,0.2260803606144579,0.5198742332773753,0.20499155896767082
SG_006593,0,0.13107805064558053,0.4251303489208406,0.13140923732003304
SG_006594,1,0.21842996664659284,0.6063332468084082,0.24233128127434092
