signal_id,ehtimollik
SG_004676,0.5
SG_004682,0.5
SG_004685,0.5
SG_004689,0.5
SG_004695,0.5
SG_004697,0.5
SG_004700,0.5
SG_004701,0.5
SG_004709,0.5
SG_004710,0.5
SG_004712,0.5
SG_004716,0.5
SG_004720,0.5
SG_004721,0.5
SG_004723,0.5
SG_004731,0.5
SG_004736,0.5
SG_004737,0.5
SG_004738,0.5
SG_004739,0.5
SG_004742,0.5
SG_004751,0.5
SG_004753,0.5
SG_004755,0.5
SG_004757,0.5
SG_004760,0.5
SG_004761,0.5
SG_004762,0.5
SG_004763,0.5
SG_004764,0.5
SG_004766,0.5
SG_004769,0.5
SG_004772,0.5
SG_004773,0.5
SG_004782,0.5
SG_004784,0.5
SG_004786,0.5
SG_004787,0.5
SG_004789,0.5
SG_004797,0.5
SG_004798,0.5
SG_004799,0.5
SG_004801,0.5
SG_004804,0.5
SG_004813,0.5
SG_004816,0.5
SG_004817,0.5
SG_004818,0.5
SG_004821,0.5
SG_004827,0.5
SG_004828,0.5
SG_004829,0.5
SG_004830,0.5
SG_004831,0.5
SG_004836,0.5
SG_004840,0.5
SG_004842,0.5
SG_004844,0.5
SG_004846,0.5
SG_004853,0.5
SG_004855,0.5
SG_004856,0.5
SG_004866,0.5
SG_004867,0.5
SG_004868,0.5
SG_004873,0.5
SG_004877,0.5
SG_004881,0.5
SG_004882,0.5
SG_004887,0.5
SG_004898,0.5
SG_004900,0.5
SG_004906,0.5
SG_004907,0.5
SG_004912,0.5
SG_004913,0.5
SG_004919,0.5
SG_004922,0.5
SG_004923,0.5
SG_004925,0.5
SG_004927,0.5
SG_004929,0.5
SG_004930,0.5
SG_004939,0.5
SG_004942,0.5
SG_004944,0.5
SG_004945,0.5
SG_004959,0.5
SG_004960,0.5
SG_004964,0.5
SG_004968,0.5
SG_004969,0.5
SG_004973,0.5
SG_004975,0.5
SG_004981,0.5
SG_004985,0.5
SG_004988,0.5
SG_004990,0.5
SG_004993,0.5
SG_004997,0.5
SG_005000,0.5
SG_005002,0.5
SG_005004,0.5
SG_005011,0.5
SG_005013,0.5
SG_005018,0.5
SG_005019,0.5
SG_005020,0.5
SG_005022,0.5
SG_005027,0.5
SG_005029,0.5
SG_005030,0.5
SG_005031,0.5
SG_005033,0.5
SG_005037,0.5
SG_005041,0.5
SG_005048,0.5
SG_005049,0.5
SG_005052,0.5
SG_005057,0.5
SG_005058,0.5
SG_005062,0.5
SG_005080,0.5
SG_005085,0.5
SG_005086,0.5
SG_005089,0.5
SG_005090,0.5
SG_005091,0.5
SG_005094,0.5
SG_005097,0.5
SG_005098,0.5
SG_005100,0.5
SG_005101,0.5
SG_005102,0.5
SG_005108,0.5
SG_005110,0.5
SG_005114,0.5
SG_005120,0.5
SG_005122,0.5
SG_005123,0.5
SG_005126,0.5
SG_005131,0.5
SG_005132,0.5
SG_005134,0.5
SG_005137,0.5
SG_005140,0.5
SG_005141,0.5
SG_005142,0.5
SG_005143,0.5
SG_005148,0.5
SG_005161,0.5
SG_005168,0.5
SG_005170,0.5
SG_005171,0.5
SG_005174,0.5
SG_005175,0.5
SG_005178,0.5
SG_005179,0.5
SG_005188,0.5
SG_005190,0.5
SG_005191,0.5
SG_005194,0.5
SG_005196,0.5
SG_005199,0.5
SG_005200,0.5
SG_005203,0.5
SG_005205,0.5
SG_005213,0.5
SG_005214,0.5
SG_005216,0.5
SG_005220,0.5
SG_005224,0.5
SG_005228,0.5
SG_005233,0.5
SG_005235,0.5
SG_005240,0.5
SG_005241,0.5
SG_005246,0.5
SG_005247,0.5
SG_005248,0.5
SG_005250,0.5
SG_005251,0.5
SG_005253,0.5
SG_005255,0.5
SG_005264,0.5
SG_005268,0.5
SG_005270,0.5
SG_005277,0.5
SG_005282,0.5
SG_005283,0.5
SG_005284,0.5
SG_005287,0.5
SG_005289,0.5
SG_005291,0.5
SG_005292,0.5
SG_005296,0.5
SG_005302,0.5
SG_005305,0.5
SG_005311,0.5
SG_005312,0.5
SG_005313,0.5
SG_005316,0.5
SG_005320,0.5
SG_005321,0.5
SG_005322,0.5
SG_005323,0.5
SG_005325,0.5
SG_005328,0.5
SG_005329,0.5
SG_005332,0.5
SG_005333,0.5
SG_005335,0.5
SG_005340,0.5
SG_005341,0.5
SG_005346,0.5
SG_005350,0.5
SG_005351,0.5
SG_005353,0.5
SG_005356,0.5
SG_005360,0.5
SG_005362,0.5
SG_005363,0.5
SG_005365,0.5
SG_005371,0.5
SG_005372,0.5
SG_005376,0.5
SG_005378,0.5
SG_005379,0.5
SG_005380,0.5
SG_005384,0.5
SG_005386,0.5
SG_005387,0.5
SG_005397,0.5
SG_005401,0.5
SG_005408,0.5
SG_005412,0.5
SG_005414,0.5
SG_005421,0.5
SG_005424,0.5
SG_005428,0.5
SG_005432,0.5
SG_005439,0.5
SG_005444,0.5
SG_005445,0.5
SG_005446,0.5
SG_005447,0.5
SG_005449,0.5
SG_005450,0.5
SG_005451,0.5
SG_005452,0.5
SG_005456,0.5
SG_005457,0.5
SG_005459,0.5
SG_005460,0.5
SG_005465,0.5
SG_005466,0.5
SG_005470,0.5
SG_005473,0.5
SG_005477,0.5
SG_005486,0.5
SG_005489,0.5
SG_005491,0.5
SG_005496,0.5
SG_005497,0.5
SG_005499,0.5
SG_005503,0.5
SG_005504,0.5
SG_005506,0.5
SG_005510,0.5
SG_005511,0.5
SG_005515,0.5
SG_005518,0.5
SG_005519,0.5
SG_005524,0.5
SG_005529,0.5
SG_005530,0.5
SG_005531,0.5
SG_005532,0.5
SG_005534,0.5
SG_005535,0.5
SG_005541,0.5
SG_005542,0.5
SG_005550,0.5
SG_005555,0.5
SG_005557,0.5
SG_005565,0.5
SG_005569,0.5
SG_005572,0.5
SG_005575,0.5
SG_005579,0.5
SG_005580,0.5
SG_005583,0.5
SG_005591,0.5
SG_005592,0.5
SG_005593,0.5
SG_005594,0.5
SG_005599,0.5
SG_005603,0.5
SG_005606,0.5
SG_005611,0.5
SG_005615,0.5
SG_005622,0.5
SG_005625,0.5
SG_005630,0.5
SG_005634,0.5
SG_005635,0.5
SG_005636,0.5
SG_005638,0.5
SG_005640,0.5
SG_005643,0.5
SG_005644,0.5
SG_005645,0.5
SG_005650,0.5
SG_005654,0.5
SG_005655,0.5
SG_005656,0.5
SG_005661,0.5
SG_005664,0.5
SG_005666,0.5
SG_005671,0.5
SG_005681,0.5
SG_005683,0.5
SG_005687,0.5
SG_005688,0.5
SG_005691,0.5
SG_005692,0.5
SG_005693,0.5
SG_005694,0.5
SG_005696,0.5
SG_005703,0.5
SG_005704,0.5
SG_005706,0.5
SG_005707,0.5
SG_005713,0.5
SG_005715,0.5
SG_005719,0.5
SG_005722,0.5
SG_005724,0.5
SG_005725,0.5
SG_005726,0.5
SG_005730,0.5
SG_005735,0.5
SG_005736,0.5
SG_005740,0.5
SG_005748,0.5
SG_005750,0.5
SG_005753,0.5
SG_005758,0.5
SG_005759,0.5
SG_005764,0.5
SG_005765,0.5
SG_005772,0.5
SG_005773,0.5
SG_005776,0.5
SG_005778,0.5
SG_005784,0.5
SG_005786,0.5
SG_005789,0.5
SG_005794,0.5
SG_005796,0.5
SG_005801,0.5
SG_005807,0.5
SG_005809,0.5
SG_005811,0.5
SG_005813,0.5
SG_005814,0.5
SG_005817,0.5
SG_005818,0.5
SG_005820,0.5
SG_005821,0.5
SG_005824,0.5
SG_005825,0.5
SG_005827,0.5
SG_005828,0.5
SG_005830,0.5
SG_005838,0.5
SG_005840,0.5
SG_005842,0.5
SG_005846,0.5
SG_005847,0.5
SG_005848,0.5
SG_005857,0.5
SG_005861,0.5
SG_005862,0.5
SG_005871,0.5
SG_005872,0.5
SG_005873,0.5
SG_005874,0.5
SG_005875,0.5
SG_005877,0.5
SG_005880,0.5
SG_005884,0.5
SG_005892,0.5
SG_005894,0.5
SG_005898,0.5
SG_005899,0.5
SG_005905,0.5
SG_005909,0.5
SG_005910,0.5
SG_005920,0.5
SG_005921,0.5
SG_005922,0.5
SG_005925,0.5
SG_005928,0.5
SG_005932,0.5
SG_005934,0.5
SG_005935,0.5
SG_005937,0.5
SG_005939,0.5
SG_005943,0.5
SG_005951,0.5
SG_005955,0.5
SG_005959,0.5
SG_005966,0.5
SG_005967,0.5
SG_005969,0.5
SG_005976,0.5
SG_005977,0.5
SG_005979,0.5
SG_005980,0.5
SG_005985,0.5
SG_005986,0.5
SG_005991,0.5
SG_005999,0.5
SG_006000,0.5
SG_006004,0.5
SG_006009,0.5
SG_006012,0.5
SG_006013,0.5
SG_006022,0.5
SG_006023,0.5
SG_006026,0.5
SG_006028,0.5
SG_006029,0.5
SG_006033,0.5
SG_006035,0.5
SG_006036,0.5
SG_006038,0.5
SG_006039,0.5
SG_006041,0.5
SG_006047,0.5
SG_006049,0.5
SG_006050,0.5
SG_006054,0.5
SG_006063,0.5
SG_006067,0.5
SG_006069,0.5
SG_006073,0.5
SG_006074,0.5
SG_006075,0.5
SG_006076,0.5
SG_006077,0.5
SG_006079,0.5
SG_006081,0.5
SG_006086,0.5
SG_006092,0.5
SG_006095,0.5
SG_006097,0.5
SG_006099,0.5
SG_006101,0.5
SG_006112,0.5
SG_006122,0.5
SG_006127,0.5
SG_006131,0.5
SG_006133,0.5
SG_006136,0.5
SG_006137,0.5
SG_006140,0.5
SG_006143,0.5
SG_006148,0.5
SG_006150,0.5
SG_006151,0.5
SG_006154,0.5
SG_006161,0.5
SG_006163,0.5
SG_006169,0.5
SG_006170,0.5
SG_006179,0.5
SG_006181,0.5
SG_006184,0.5
SG_006187,0.5
SG_006189,0.5
SG_006197,0.5
SG_006202,0.5
SG_006206,0.5
SG_006212,0.5
SG_006213,0.5
SG_006218,0.5
SG_006222,0.5
SG_006224,0.5
SG_006225,0.5
SG_006226,0.5
SG_006229,0.5
SG_006237,0.5
SG_006238,0.5
SG_006240,0.5
SG_006241,0.5
SG_006242,0.5
SG_006244,0.5
SG_006245,0.5
SG_006247,0.5
SG_006250,0.5
SG_006251,0.5
SG_006252,0.5
SG_006254,0.5
SG_006256,0.5
SG_006260,0.5
SG_006262,0.5
SG_006263,0.5
SG_006264,0.5
SG_006266,0.5
SG_006269,0.5
SG_006275,0.5
SG_006277,0.5
SG_006283,0.5
SG_006284,0.5
SG_006287,0.5
SG_006288,0.5
SG_006300,0.5
SG_006301,0.5
SG_006304,0.5
SG_006306,0.5
SG_006313,0.5
SG_006315,0.5
SG_006317,0.5
SG_006320,0.5
SG_006322,0.5
SG_006326,0.5
SG_006328,0.5
SG_006331,0.5
SG_006337,0.5
SG_006340,0.5
SG_006345,0.5
SG_006348,0.5
SG_006349,0.5
SG_006356,0.5
SG_006357,0.5
SG_006358,0.5
SG_006360,0.5
SG_006371,0.5
SG_006373,0.5
SG_006380,0.5
SG_006382,0.5
SG_006388,0.5
SG_006393,0.5
SG_006394,0.5
SG_006396,0.5
SG_006398,0.5
SG_006400,0.5
SG_006403,0.5
SG_006404,0.5
SG_006411,0.5
SG_006417,0.5
SG_006418,0.5
SG_006420,0.5
SG_006421,0.5
SG_006423,0.5
SG_006424,0.5
SG_006429,0.5
SG_006435,0.5
SG_006438,0.5
SG_006439,0.5
SG_006441,0.5
SG_006445,0.5
SG_006446,0.5
SG_006448,0.5
SG_006451,0.5
SG_006452,0.5
SG_006455,0.5
SG_006463,0.5
SG_006467,0.5
SG_006469,0.5
SG_006470,0.5
SG_006477,0.5
SG_006480,0.5
SG_006486,0.5
SG_006487,0.5
SG_006488,0.5
SG_006490,0.5
SG_006491,0.5
SG_006493,0.5
SG_006494,0.5
SG_006496,0.5
SG_006497,0.5
SG_006498,0.5
SG_006500,0.5
SG_006502,0.5
SG_006503,0.5
SG_006505,0.5
SG_006506,0.5
SG_006507,0.5
SG_006512,0.5
SG_006516,0.5
SG_006520,0.5
SG_006522,0.5
SG_006528,0.5
SG_006534,0.5
SG_006535,0.5
SG_006536,0.5
SG_006537,0.5
SG_006539,0.5
SG_006541,0.5
SG_006543,0.5
SG_006545,0.5
SG_006548,0.5
SG_006550,0.5
SG_006551,0.5
SG_006557,0.5
SG_006560,0.5
SG_006564,0.5
SG_006566,0.5
SG_006567,0.5
SG_006577,0.5
SG_006579,0.5
SG_006581,0.5
SG_006588,0.5
SG_006592,0.5
SG_006597,0.5
SG_006601,0.5
SG_006607,0.5
SG_006608,0.5
SG_006610,0.5
SG_006615,0.5
SG_006616,0.5
SG_006620,0.5
SG_006622,0.5
SG_006623,0.5
SG_006624,0.5
SG_006626,0.5
SG_006627,0.5
SG_006633,0.5
SG_006637,0.5
SG_006638,0.5
SG_006639,0.5
SG_006644,0.5
SG_006645,0.5
SG_006651,0.5
SG_006659,0.5
SG_006664,0.5
SG_006668,0.5
SG_006673,0.5
SG_006687,0.5
SG_006688,0.5
SG_006690,0.5
SG_006693,0.5
SG_006698,0.5
SG_006700,0.5
SG_006706,0.5
SG_006710,0.5
SG_006713,0.5
SG_006716,0.5
SG_006728,0.5
SG_006734,0.5
SG_006736,0.5
SG_006744,0.5
SG_006745,0.5
SG_006749,0.5
SG_006758,0.5
SG_006760,0.5
SG_006765,0.5
SG_006766,0.5
SG_006769,0.5
SG_006778,0.5
SG_006780,0.5
SG_006781,0.5
SG_006786,0.5
SG_006789,0.5
SG_006792,0.5
SG_006793,0.5
SG_006800,0.5
SG_006802,0.5
SG_006808,0.5
SG_006820,0.5
SG_006833,0.5
SG_006835,0.5
SG_006837,0.5
SG_006841,0.5
SG_006847,0.5
SG_006848,0.5
SG_006851,0.5
SG_006852,0.5
SG_006860,0.5
SG_006861,0.5
SG_006863,0.5
SG_006866,0.5
SG_006868,0.5
SG_006874,0.5
SG_006877,0.5
SG_006879,0.5
SG_006880,0.5
SG_006881,0.5
SG_006889,0.5
SG_006890,0.5
SG_006897,0.5
SG_006901,0.5
SG_006908,0.5
SG_006910,0.5
SG_006914,0.5
SG_006918,0.5
SG_006924,0.5
SG_006925,0.5
SG_006927,0.5
SG_006929,0.5
SG_006937,0.5
SG_006938,0.5
SG_006940,0.5
SG_006942,0.5
SG_006945,0.5
SG_006949,0.5
SG_006950,0.5
SG_006951,0.5
SG_006953,0.5
SG_006954,0.5
SG_006956,0.5
SG_006957,0.5
SG_006962,0.5
SG_006963,0.5
SG_006964,0.5
SG_006966,0.5
SG_006970,0.5
SG_006971,0.5
SG_006972,0.5
SG_006974,0.5
SG_006977,0.5
SG_006978,0.5
SG_006981,0.5
SG_006982,0.5
SG_006983,0.5
SG_006984,0.5
SG_006987,0.5
SG_006994,0.5
SG_006997,0.5
SG_007002,0.5
SG_007005,0.5
SG_007009,0.5
SG_007011,0.5
SG_007017,0.5
SG_007018,0.5
SG_007019,0.5
SG_007029,0.5
SG_007030,0.5
SG_007033,0.5
SG_007040,0.5
SG_007047,0.5
SG_007054,0.5
SG_007055,0.5
SG_007056,0.5
SG_007061,0.5
SG_007062,0.5
SG_007067,0.5
SG_007068,0.5
SG_007069,0.5
SG_007073,0.5
SG_007075,0.5
SG_007076,0.5
SG_007078,0.5
SG_007080,0.5
SG_007091,0.5
SG_007095,0.5
SG_007100,0.5
SG_007104,0.5
SG_007112,0.5
SG_007114,0.5
SG_007127,0.5
SG_007130,0.5
SG_007133,0.5
SG_007136,0.5
SG_007138,0.5
SG_007139,0.5
SG_007143,0.5
SG_007146,0.5
SG_007150,0.5
SG_007155,0.5
SG_007157,0.5
SG_007160,0.5
SG_007162,0.5
SG_007163,0.5
SG_007166,0.5
SG_007168,0.5
SG_007170,0.5
SG_007179,0.5
SG_007181,0.5
SG_007183,0.5
SG_007186,0.5
SG_007202,0.5
SG_007203,0.5
SG_007204,0.5
SG_007205,0.5
SG_007210,0.5
SG_007212,0.5
SG_007215,0.5
SG_007218,0.5
SG_007226,0.5
SG_007229,0.5
SG_007231,0.5
SG_007234,0.5
SG_007237,0.5
SG_007239,0.5
SG_007240,0.5
SG_007249,0.5
SG_007252,0.5
SG_007255,0.5
SG_007256,0.5
SG_007257,0.5
SG_007263,0.5
SG_007264,0.5
SG_007265,0.5
SG_007268,0.5
SG_007271,0.5
SG_007275,0.5
SG_007280,0.5
SG_007281,0.5
SG_007282,0.5
SG_007283,0.5
SG_007287,0.5
SG_007288,0.5
SG_007301,0.5
SG_007307,0.5
SG_007310,0.5
SG_007312,0.5
SG_007314,0.5
SG_007319,0.5
SG_007326,0.5
SG_007331,0.5
SG_007333,0.5
SG_007334,0.5
SG_007338,0.5
SG_007340,0.5
SG_007345,0.5
SG_007349,0.5
SG_007356,0.5
SG_007358,0.5
SG_007368,0.5
SG_007370,0.5
SG_007371,0.5
SG_007372,0.5
SG_007375,0.5
SG_007378,0.5
SG_007379,0.5
SG_007380,0.5
SG_007383,0.5
SG_007384,0.5
SG_007389,0.5
SG_007390,0.5
SG_007401,0.5
SG_007403,0.5
SG_007406,0.5
SG_007409,0.5
SG_007410,0.5
SG_007413,0.5
SG_007416,0.5
SG_007419,0.5
SG_007420,0.5
SG_007423,0.5
SG_007424,0.5
SG_007428,0.5
SG_007433,0.5
SG_007434,0.5
SG_007437,0.5
SG_007441,0.5
SG_007443,0.5
SG_007450,0.5
SG_007452,0.5
SG_007455,0.5
SG_007462,0.5
SG_007464,0.5
SG_007466,0.5
SG_007469,0.5
SG_007470,0.5
SG_007472,0.5
SG_007476,0.5
SG_007486,0.5
SG_007489,0.5
SG_007490,0.5
SG_007495,0.5
SG_007499,0.5
SG_007506,0.5
SG_007508,0.5
SG_007509,0.5
SG_007517,0.5
SG_007518,0.5
SG_007522,0.5
SG_007524,0.5
SG_007527,0.5
SG_007535,0.5
SG_007540,0.5
SG_007546,0.5
SG_007552,0.5
SG_007553,0.5
SG_007557,0.5
SG_007558,0.5
SG_007560,0.5
SG_007568,0.5
SG_007571,0.5
SG_007573,0.5
SG_007577,0.5
SG_007578,0.5
SG_007579,0.5
SG_007582,0.5
SG_007586,0.5
SG_007587,0.5
SG_007589,0.5
SG_007591,0.5
SG_007595,0.5
SG_007597,0.5
SG_007599,0.5
SG_007602,0.5
SG_007605,0.5
SG_007609,0.5
SG_007614,0.5
SG_007620,0.5
SG_007628,0.5
SG_007630,0.5
SG_007646,0.5
SG_007648,0.5
SG_007654,0.5
SG_007655,0.5
SG_007656,0.5
SG_007657,0.5
SG_007658,0.5
SG_007659,0.5
SG_007660,0.5
SG_007663,0.5
SG_007665,0.5
SG_007667,0.5
SG_007670,0.5
SG_007678,0.5
SG_007679,0.5
SG_007681,0.5
SG_007685,0.5
SG_007686,0.5
SG_007687,0.5
SG_007688,0.5
SG_007691,0.5
SG_007696,0.5
SG_007698,0.5
SG_007700,0.5
SG_007703,0.5
SG_007704,0.5
SG_007706,0.5
SG_007711,0.5
SG_007712,0.5
SG_007714,0.5
SG_007717,0.5
SG_007719,0.5
SG_007720,0.5
SG_007721,0.5
SG_007728,0.5
SG_007737,0.5
SG_007741,0.5
SG_007742,0.5
SG_007744,0.5
SG_007746,0.5
SG_007748,0.5
SG_007750,0.5
SG_007751,0.5
SG_007752,0.5
SG_007758,0.5
SG_007760,0.5
SG_007762,0.5
SG_007770,0.5
SG_007772,0.5
SG_007776,0.5
SG_007780,0.5
SG_007781,0.5
SG_007782,0.5
SG_007787,0.5
SG_007800,0.5
SG_007801,0.5
SG_007804,0.5
SG_007805,0.5
SG_007807,0.5
SG_007808,0.5
SG_007813,0.5
SG_007815,0.5
SG_007817,0.5
SG_007818,0.5
SG_007820,0.5
SG_007822,0.5
SG_007823,0.5
SG_007824,0.5
SG_007834,0.5
SG_007836,0.5
SG_007839,0.5
SG_007842,0.5
SG_007844,0.5
SG_007846,0.5
SG_007849,0.5
SG_007858,0.5
SG_007864,0.5
SG_007866,0.5
SG_007875,0.5
SG_007876,0.5
SG_007880,0.5
SG_007884,0.5
SG_007889,0.5
SG_007892,0.5
SG_007897,0.5
SG_007898,0.5
SG_007899,0.5
SG_007901,0.5
SG_007908,0.5
SG_007910,0.5
SG_007922,0.5
SG_007923,0.5
SG_007926,0.5
SG_007931,0.5
SG_007933,0.5
SG_007939,0.5
SG_007940,0.5
SG_007946,0.5
SG_007947,0.5
SG_007948,0.5
SG_007954,0.5
SG_007957,0.5
SG_007960,0.5
SG_007964,0.5
SG_007965,0.5
SG_007980,0.5
SG_007985,0.5
SG_007992,0.5
SG_007996,0.5
SG_007998,0.5
SG_007999,0.5
SG_008014,0.5
SG_008015,0.5
SG_008020,0.5
SG_008026,0.5
SG_008033,0.5
SG_008043,0.5
SG_008050,0.5
SG_008055,0.5
SG_008056,0.5
SG_008058,0.5
SG_008067,0.5
SG_008074,0.5
SG_008076,0.5
SG_008081,0.5
SG_008091,0.5
SG_008099,0.5
SG_008100,0.5
SG_008101,0.5
SG_008104,0.5
SG_008115,0.5
SG_008117,0.5
SG_008118,0.5
SG_008127,0.5
SG_008131,0.5
SG_008133,0.5
SG_008137,0.5
SG_008140,0.5
SG_008141,0.5
SG_008145,0.5
SG_008152,0.5
SG_008156,0.5
SG_008160,0.5
SG_008164,0.5
SG_008167,0.5
SG_008175,0.5
SG_008176,0.5
SG_008183,0.5
SG_008188,0.5
SG_008191,0.5
SG_008192,0.5
SG_008193,0.5
SG_008195,0.5
SG_008202,0.5
SG_008213,0.5
SG_008217,0.5
SG_008224,0.5
SG_008228,0.5
SG_008229,0.5
SG_008237,0.5
SG_008242,0.5
SG_008246,0.5
SG_008248,0.5
SG_008249,0.5
SG_008253,0.5
SG_008257,0.5
SG_008261,0.5
SG_008264,0.5
SG_008265,0.5
SG_008281,0.5
SG_008283,0.5
SG_008287,0.5
SG_008291,0.5
SG_008293,0.5
SG_008294,0.5
SG_008296,0.5
SG_008298,0.5
SG_008309,0.5
SG_008310,0.5
SG_008312,0.5
SG_008316,0.5
SG_008317,0.5
SG_008318,0.5
SG_008327,0.5
SG_008330,0.5
SG_008333,0.5
SG_008336,0.5
SG_008345,0.5
SG_008347,0.5
SG_008355,0.5
SG_008358,0.5
SG_008359,0.5
SG_008360,0.5
SG_008361,0.5
SG_008362,0.5
SG_008365,0.5
SG_008366,0.5
SG_008375,0.5
SG_008376,0.5
SG_008382,0.5
SG_008383,0.5
SG_008388,0.5
SG_008389,0.5
SG_008392,0.5
SG_008396,0.5
SG_008402,0.5
SG_008410,0.5
SG_008413,0.5
SG_008417,0.5
SG_008420,0.5
SG_008422,0.5
SG_008435,0.5
SG_008440,0.5
SG_008441,0.5
SG_008442,0.5
SG_008443,0.5
SG_008444,0.5
SG_008449,0.5
SG_008452,0.5
SG_008457,0.5
SG_008459,0.5
SG_008462,0.5
SG_008467,0.5
SG_008468,0.5
SG_008478,0.5
SG_008482,0.5
SG_008484,0.5
SG_008485,0.5
SG_008494,0.5
SG_008497,0.5
SG_008498,0.5
SG_008500,0.5
SG_008501,0.5
SG_008504,0.5
SG_008506,0.5
SG_008512,0.5
SG_008514,0.5
SG_008517,0.5
SG_008522,0.5
SG_008527,0.5
SG_008529,0.5
SG_008531,0.5
SG_008534,0.5
SG_008535,0.5
SG_008536,0.5
SG_008538,0.5
SG_008541,0.5
SG_008542,0.5
SG_008545,0.5
SG_008547,0.5
SG_008549,0.5
SG_008550,0.5
SG_008551,0.5
SG_008553,0.5
SG_008555,0.5
SG_008557,0.5
SG_008561,0.5
SG_008564,0.5
SG_008565,0.5
SG_008568,0.5
SG_008569,0.5
SG_008570,0.5
SG_008572,0.5
SG_008574,0.5
SG_008575,0.5
SG_008576,0.5
SG_008577,0.5
SG_008580,0.5
SG_008586,0.5
SG_008594,0.5
SG_008598,0.5
SG_008600,0.5
SG_008614,0.5
SG_008615,0.5
SG_008617,0.5
SG_008624,0.5
SG_008630,0.5
SG_008635,0.5
SG_008636,0.5
SG_008639,0.5
SG_008645,0.5
SG_008646,0.5
SG_008650,0.5
SG_008653,0.5
SG_008669,0.5
SG_008671,0.5
SG_008689,0.5
SG_008691,0.5
SG_008693,0.5
SG_008708,0.5
SG_008714,0.5
SG_008726,0.5
SG_008727,0.5
SG_008729,0.5
SG_008734,0.5
SG_008735,0.5
SG_008737,0.5
SG_008739,0.5
SG_008745,0.5
SG_008749,0.5
SG_008755,0.5
SG_008759,0.5
SG_008766,0.5
SG_008769,0.5
SG_008770,0.5
SG_008771,0.5
SG_008773,0.5
SG_008774,0.5
SG_008776,0.5
SG_008777,0.5
SG_008780,0.5
SG_008782,0.5
SG_008784,0.5
SG_008785,0.5
SG_008787,0.5
SG_008789,0.5
SG_008793,0.5
SG_008798,0.5
SG_008810,0.5
SG_008816,0.5
SG_008823,0.5
SG_008824,0.5
SG_008825,0.5
SG_008828,0.5
SG_008836,0.5
SG_008839,0.5
SG_008840,0.5
SG_008841,0.5
SG_008843,0.5
SG_008844,0.5
SG_008845,0.5
SG_008849,0.5
SG_008850,0.5
SG_008853,0.5
SG_008855,0.5
SG_008859,0.5
SG_008862,0.5
SG_008864,0.5
SG_008865,0.5
SG_008866,0.5
SG_008867,0.5
SG_008869,0.5
SG_008876,0.5
SG_008881,0.5
SG_008883,0.5
SG_008888,0.5
SG_008889,0.5
SG_008895,0.5
SG_008897,0.5
SG_008901,0.5
SG_008905,0.5
SG_008907,0.5
SG_008908,0.5
SG_008910,0.5
SG_008913,0.5
SG_008914,0.5
SG_008917,0.5
SG_008919,0.5
SG_008920,0.5
SG_008925,0.5
SG_008926,0.5
SG_008927,0.5
SG_008930,0.5
SG_008932,0.5
SG_008934,0.5
SG_008937,0.5
SG_008940,0.5
SG_008943,0.5
SG_008947,0.5
SG_008955,0.5
SG_008960,0.5
SG_008962,0.5
SG_008964,0.5
SG_008965,0.5
SG_008966,0.5
SG_008971,0.5
SG_008972,0.5
SG_008976,0.5
SG_008978,0.5
SG_008983,0.5
SG_008989,0.5
SG_008990,0.5
SG_008994,0.5
SG_008996,0.5
SG_008998,0.5
SG_008999,0.5
SG_009001,0.5
SG_009005,0.5
SG_009006,0.5
SG_009011,0.5
SG_009017,0.5
SG_009018,0.5
SG_009032,0.5
SG_009034,0.5
SG_009043,0.5
SG_009047,0.5
SG_009048,0.5
SG_009053,0.5
SG_009055,0.5
SG_009058,0.5
SG_009063,0.5
SG_009064,0.5
SG_009065,0.5
SG_009069,0.5
SG_009070,0.5
SG_009072,0.5
SG_009075,0.5
SG_009079,0.5
SG_009080,0.5
SG_009081,0.5
SG_009083,0.5
SG_009085,0.5
SG_009091,0.5
SG_009093,0.5
SG_009100,0.5
SG_009109,0.5
SG_009115,0.5
SG_009119,0.5
SG_009120,0.5
SG_009123,0.5
SG_009124,0.5
SG_009127,0.5
SG_009128,0.5
SG_009135,0.5
SG_009136,0.5
SG_009139,0.5
SG_009146,0.5
SG_009147,0.5
SG_009149,0.5
SG_009150,0.5
SG_009152,0.5
SG_009153,0.5
SG_009159,0.5
SG_009168,0.5
SG_009169,0.5
SG_009170,0.5
SG_009172,0.5
SG_009176,0.5
SG_009179,0.5
SG_009183,0.5
SG_009193,0.5
SG_009196,0.5
SG_009199,0.5
SG_009202,0.5
SG_009203,0.5
SG_009204,0.5
SG_009206,0.5
SG_009207,0.5
SG_009209,0.5
SG_009210,0.5
SG_009214,0.5
SG_009220,0.5
SG_009223,0.5
SG_009224,0.5
SG_009225,0.5
SG_009226,0.5
SG_009229,0.5
SG_009230,0.5
SG_009236,0.5
SG_009242,0.5
SG_009246,0.5
SG_009250,0.5
SG_009253,0.5
SG_009266,0.5
SG_009268,0.5
SG_009272,0.5
SG_009273,0.5
SG_009274,0.5
SG_009277,0.5
SG_009278,0.5
SG_009279,0.5
SG_009280,0.5
SG_009281,0.5
SG_009289,0.5
SG_009290,0.5
SG_009299,0.5
SG_009300,0.5
SG_009305,0.5
SG_009307,0.5
SG_009319,0.5
SG_009328,0.5
SG_009333,0.5
SG_009335,0.5
SG_009341,0.5
SG_009347,0.5
